#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
1,05/18/17 12:00:00,2.4999599999999997,293.111,-0.5864279333975859
2,05/18/17 12:15:00,1.5227700000000002,288.08099999999996,0.07666975332887828
3,05/18/17 12:30:00,1.9855,288.07099999999997,-0.2397379665951808
4,05/18/17 12:45:00,2.4999599999999997,288.063,-0.591514730029007
5,05/18/17 13:00:00,2.4999599999999997,288.072,-0.5915056608591015
6,05/18/17 13:15:00,2.4999599999999997,288.084,-0.5914935686325609
7,05/18/17 13:30:00,2.4999599999999997,288.09,-0.5914875225192904
8,05/18/17 13:45:00,2.4999599999999997,288.104,-0.5914734149216598
9,05/18/17 14:00:00,2.4999599999999997,288.072,-0.5915056608591015
10,05/18/17 14:15:00,2.4999599999999997,288.181,-0.5913958231346909
11,05/18/17 14:30:00,2.4999599999999997,288.243,-0.5913333466308976
12,05/18/17 14:45:00,2.4999599999999997,288.25899999999996,-0.5913172236621769
13,05/18/17 15:00:00,2.4960299999999997,288.31,-0.5885786431936422
14,05/18/17 15:15:00,2.47024,288.371,-0.5708829271583574
15,05/18/17 15:30:00,2.44068,288.44,-0.5506013632095447
16,05/18/17 15:45:00,2.41684,288.493,-0.5342470464668103
17,05/18/17 16:00:00,2.3953599999999997,288.56699999999995,-0.5194852489570289
18,05/18/17 16:15:00,2.37469,288.644,-0.5052742764032455
19,05/18/17 16:30:00,2.35546,288.70799999999997,-0.49206102245067235
20,05/18/17 16:45:00,2.32429,288.753,-0.4707027845594609
21,05/18/17 17:00:00,2.3051,288.80499999999995,-0.4575289733525709
22,05/18/17 17:15:00,2.28767,288.849,-0.44556664647230504
23,05/18/17 17:30:00,2.2718,288.929,-0.4346347131589694
24,05/18/17 17:45:00,2.25273,288.971,-0.4215530303649573
25,05/18/17 18:00:00,2.23667,288.98699999999997,-0.41055567396057885
26,05/18/17 18:15:00,2.21424,288.98999999999995,-0.3952158472948652
27,05/18/17 18:30:00,2.19551,289.02,-0.3823787361401034
28,05/18/17 18:45:00,2.1799,289.02599999999995,-0.371699149931527
29,05/18/17 19:00:00,2.15675,289.044,-0.3558518986380752
